image_filename,ground_truth,prediction
hand_3777_line_1.png,ዦክሃር  ሳርናየቭ  የተባለው  የ 21 ዓመት  ወጣት  አሸባሪ  ይህን  ያስታወቀው  የሞት  ቅጣት  ፍርዱን,fin4c desin ituda izl hovi sunt hñne sur stroeba jaot fut senr
hand_3777_line_2.png,ባፀደቀው  ፍርድ  ቤት ከትናንት  በስቲያ  በቀረበበት ወቅት  እንደሆነ  የሲኤንኤን  ዘገባ አረጋግጧል።,1997.400 ECS 187 797777 1121-23 1146 1177 6027 7126 94767 8476727 HIM 7621201
hand_3777_line_4.png,እንደሚሆኑ  ይሰማቸዋል  ?። የፓትርያርኩ  በዓለ  ሢመት  ቀን በጾም  የሚውልባቸው  ጊዜያት  በመኖራ,219 out et sout and ?: PH-SCH Myd March of 19 40 900 and 17 at 2637 hours a
hand_3777_line_12.png,ተነሡ።,<math>+4</math> Ut <math>\ddagger</math>
hand_374_line_7.png,የሚገልጸው  ፤ ይህ ጉዳይ  ደግሞ  እነዚህን  ምሁራን  ብዙ ያስተቸ  ነው ፤ ( ለምሳሌ  የፕ / ር አየለ  በክሬን  ; :,pourdous = en 74e dour myrrus gruch not suff you = (19 th PS/I Thet MID3):
hand_3764_line_1.png,ይህንን  ከፍተኛ  የኃላፊነት  ስልጣን  ያሰጠኝ  ንጉሠ  ነገሥቱ  በዌስት  ኢንዲስ  ጉብኝት  አድርገው  ሲመ,<math>2413</math> <math>744</math> <math>724</math>
hand_2948_line_10.png,ደቡብ  ምስራቅ  በምትገኘው  በ ሽምብራ  ቁሬ ጦርነት  መጋቢት  1529 አሸነፈ  [ 15 ]።,ford ophly dogstra droppell the MCT7 open + 1529 xhill [1]!
hand_690_line_2.png,መስዋዕት  ፣ እርሱ  ሰዋዒ  ሆኖ ወደ መቅደስ  ገብቷል።  ይኼ እንግዲኽ  መንግሥት ያወጣው,"MONAPT: ""NCH HAR US OR OOKSN THA! QU ""MORT OOSOLAT SOMO"
hand_690_line_8.png,ከዚያ  ሒደቱን  ተከትሎ  ወደ ፕሬዝዳንቱ  ይመጣና  ለሲቪል  ሰርቪስ  ሚኒስቴር ይላካል  ፤ ጡረታ,mus 42177 trito OB TGHBIT ROOMS dhão deãn oppres formaismes
hand_690_line_9.png,የማራዘሙ  ኹኔታ  ፤ በዚኽ  መሠረት  የመጣ  ጡረታን  የማራዘም  ጥያቄ የታገደበት  ኹኔታ  የለም  ፥,Poquiton That: Mis poult Porm mith Paquito 794 Pt 19nt Frist 9190:
hand_3951_line_2.png,ለወ / ት ብርቱካን  እንዲከበርላቸው  የጠየቁት  የኢፌዲሪ  ሕገ መንግሥት  አንቀጽ  21 ንዑስ  ቁጥር  2,don't viction 'sseriaction simplet silbolls for monoust softes el 102 desc
hand_643_line_1.png,ይህ አስተሳሰብ  ከገባንበት  ፍጱም  የድህነት  አረንቋ  ጋር መጃመሉ  ስለማይቀር በሂደት  እንደ,EU SAMMAN SININT FRAGE PRUVA SURA JE POLODA MAGIEAE NUED UN
hand_3940_line_1.png,መለስ  ፤ በህይወት  በነበሩበት  ወቅት  ፤ እኔ በብሄሬ  ሳይሆን  ፤ የምኮራው  በኢትዮጱያዊነቴ  ነው,ርክሪ አ፲ በህዶ ወን በካከ ትስት ወቅት፤ <mark>ጸ</mark>ቴ በብሤራ <mark>ኅ</mark>ፅሆኑ<u>፤ Pምአ</u>ਯው በኢትዮጵያዊነቴ ኦር
hand_3940_line_3.png,ኝ  ጠየቅዃት።  ) ኾኖ ሳለ ፣ መምሪያውም  ከአዲስ  አበባ  ሀገረ  ስብከት  የሰንበት  ት / ቤቶች  አንድነት,ች ጠዋቅዧት !! ) ዥኖ ኅብ፣ መደግሪያውም አነጽጹአ አስባ ሀገሁክክአን Pስ3ክት ት/ኬን∓ አንፎካ
hand_3940_line_5.png,መሥራች  ጉባኤ  እየተዘጋጀ  ባለበት  ወቅት  [ከግንቦት  26 - 27 ቀን 2004 ዓ.ም በአዲስ  አበባ  የሚካሄደው,BUX POLA TANTE 1997 PARTA CHANTER STAND FOR THE BOULD POLY
hand_3940_line_7.png,ማስተጋቢያ  እንዳይኾን  ስጋቱ  አለ ] እንደ  ኀይለ  ጊዮርጊስ  ጥላሁን  ካሉ ዦቢራዎች  ጋራ,OD M1703 33 A B 5 3 72 7 17 33 9 48 6 7 8 0 7 4 7 4 7 4 7 4 7 4 7 5 6 7 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
hand_3936_line_1.png,በየዓመቱ  ክረምት  ላይ ትምህርት  ቤት ሲዘጋ  የእረፍት  ጊዜ አቅኚ  ( በአሁኑ  ጊዜ ረዳ,nportet niget his tgenict rot dat phist 216 http: 216 la
hand_3936_line_2.png,አቅኚ  ይባላል  ) ሆኜ ከእኩዮቼ  ጋር አገለግል  ነበር።  አጼ ዮሃንስ ይሁን  ምኒልክ,. hæt anhå) vé nånret 20 nihadra ch i ha pyrk avs gorder
hand_3936_line_6.png,የክረምት  ወር ከአንድ  አቅኚ  ጋር ሆኜ በቴክሳስ  ኮሎራዶ  ከተማ  የስፓኝ  ቋንቋ,Prisot osc nhist title 20 08 nbhall in holigh through that the
hand_3936_line_9.png,አድርገውታል።  ከነዚህ  ሥራዎችም  ነሼ ፣ ፊንጫ  ፣ ዴ ገፈርሳ  ተከዜ  ሽሬ እንደስላሴ,thereloots : nith puhasion it's this for bech funto show that
hand_193_line_5.png,ተከታታይ  ጽሁፎች  ይዤ እቀርባለሁ። የህወሓት  አባልና  ካድሬ  ሆኜ ከአሥር ዓመታት  በላይ  እንደመ,"<math>t</math>nttoj sucè otte zachnu:: 9 worth 2010 naco ut name omott nov ""238 on-"
hand_193_line_6.png,ሥራቴ  ፤ የኢትዮጵያ  ፖለቲካና  የህወሓት  / ኢህአዲግ  ጉዳይ  በቀጥታ ይመለከተኛል።  አቶ አብርሃም,nat I 9717983 Jhth 9 400 47 / ZVX 8 07 789 Nort Somntfull 29 7 10 400
hand_193_line_7.png,ስለሕወሓት  ወያኔ  የሆነውን  ታሪካዊ  መረጃ  ከማነብነብና  ከተለያዩ  ጽሑፎች ካገኟቸው  መረጃ,Mhithcoth that surfaces to the only the thing the state that the coup-
hand_2579_line_1.png,እስቲ  ጥቂት  ጥያቄዎች  ልጠይቃችሁ  2 ) ማነው  በቤተክርሲቲያናችሁ  ውስጥ  የበግ  ለምድ  ለብሼ  ገብቼ,AMT TET TERET dMELTIU 2) OPTET ABTER OBT PAP dET APT TAT
hand_2690_line_3.png,የበዓላት  ሥርዓት  መሠረት  ከትንሣኤ  በኋላ  ፶ኛው  ቀን በዓለ  ጰራቅሊጦስ  / በዓለ  ሃምሳ  /,Snith 2020 - 2020 - 3 frage and the section of the strange from the filter of
