image_filename,ground_truth,prediction
hdd_18_test_18th_00001.png,በበ፡በሐውርቲክሙ፡ደቂቀ፡እጓለ፡እመሕያዉ፡,"<math display=""block"">\left| \begin{array}{cc} \gamma \cdot \sigma \cdot \gamma \cdot \gamma \cdot \gamma \cdot \gamma \cdot \gamma \cdot \gamma \cdot \gamma \cdot \gamma \cdot</math>"
hdd_18_test_18th_00002.png,አብዕልትኒ፡ወነዳይኒ፡አፉየ፡ይነግር፡ጥበበ፡,y-uqd7-1°4026877-498-6-87-0-1.001 |
hdd_18_test_18th_00007.png,ኃ፡ብዕሎሙ፡እኁኒ፡ኢያድኅን፡እኅዋሁ፡,<i>ት</i> “ብል<b>ሎ መንቀእ’</b>ት ኢ ኡ.ጀድ ” አንትነው።
hdd_18_test_18th_00009.png,ቤዛሁ፡ወኢተውላጠ፡ሤጠ፡ነፍሱ፡,| ורגות<del>י שצין כדי ענט <sub>יתו</sub>יניון ערין פיקיי</del>
hdd_18_test_18th_00010.png,ዘጻመወ፡በዓለም፡የሐዩ፡ለዝሉፉ።,´ ዘጻመመ-ሰዓለ<i>ም ፡ የሐ\</i>ይ · ሸ¶ሱ <b>ቆ. ፦</b>
hdd_18_test_18th_00011.png,እስመ፡ኢዪሬኢ፡ሙስና፡ሶበ፡ትሬእዮሙ፡ለጠ,እንጫ፡ ኢዩ ሬኢ፡መ·ለናፉሶበ፡ ት-ሬኢዮ ሙ · ስጦ
hdd_18_test_18th_00019.png,እንዘ፡ይሠምሩ፡በአፉሆሙ።,እንዚይውምሩ በአልምም ቀ<sup>አል።</sup>
hdd_18_test_18th_00022.png,እምእደ፡ሲኦል፡ሰበ፡ይነሥኡኒ።,", <math>\int \delta a \mathcal{Y}_B \cdot \mathcal{V}_A \mathcal{Y} \cdot \mathcal{V} \cdot \mathcal{V} \cdot \mathcal{U} \cdot \delta \mathcal{V}</math> with <math>\mu</math> f and"
hdd_18_test_18th_00024.png,ወሶበ፡ይበዝኅ፡ክብረ፡ቤቱ።፡መዉት፡,.<br>የሚከሰ፡ይበዝነ<mark>ነ፡ ከ</mark>ተደሩ ኬቴ<del>ነው</del> የመመትት
hdd_18_test_18th_00034.png,እጓለ፡እመሕያውሰ፤እንዘ፡ክቡር፡ውእቱ,"<math>\mid</math> y J'Y : y any is any y y f <math>n</math> , y <math>\dot{\nu}</math> , <math>\dot{\nu}</math> , <math>\dot{\nu}</math>"
hdd_18_test_18th_00043.png,እሳት፡ይነድድ፡ቅድሜሁ፡ዓውደሃ፡ዓወሎ,«የሳት፡ይነዋል<del>። ት ም መቼ ሁ «ጫ</del>ሙዊ<del>ህ</del> ዳውነት
hdd_18_test_18th_00047.png,ወእለ፡ያፈቅሩ፡ስመከ፡የኃድሩ፡ውስቴታ፡,፟<sub>ቲታ</sub>ሉ ተወ<sup>ደ</sup> ችግዚያ 9 ፣ በ መከት ነት ቂ አይ ነር ሕዳርው<br>------------------------------------
hdd_18_test_18th_00054.png,ወይግብዑ፡ድኅሬሆሙ፡በጊዜሃ፡ተኃፊሮ፡,'....................................
hdd_18_test_18th_00055.png,ሙ፡እለ፡ይብሉኒ፡እንቋዕ፡እንቋዕ፡,ᡂ᠄እሱ፡ይብለ፣አንያቷዕ፡እ7ቷዕቍ
hdd_18_test_18th_00056.png,ለይትፌሥሑ፡ወይትሐሠዩ፡ብከ፡ኩሎ,«ሰዝ፡በሽበ-፡ ምሳት ፡ መይነት ሌላው የአንት ዊ<mark>ል</mark>
hdd_18_test_18th_00057.png,ሙ፡እለ፡የኃሡከ፡እግዚኦ፡,መ፡አስ፡የ<del>ኃ</del>Ѡ ከ፡እግዝ.ኦ<del>ኍ</del><br>------------------------------------
hdd_18_test_18th_00059.png,እለ፡ይፈቅዱ፡አድኅኖተከ፡በኩሉ፡ጊዜ,.<br>ኢሱ፡ይሬትኧ፡፡አዩ፡¥۳·ቶካ፡ሴኛ ሎ፡ጊኒር
hdd_18_test_18th_00068.png,አጽምዕ፡ዕዝነከ፡ኅቤየ፡ወፍጡነ፡አድኅ,"t-Ji-17. Par P. W. P. Mind I H"" b. daryA"
hdd_18_test_18th_00073.png,ወእምእደ፡ዓማፂ፡ወገፋዒ፡,のメ<sub>たの</sub>y<sub>b</sub>~みのよる”のコイーブ<sup>ーナー</sup>
hdd_18_test_18th_00078.png,ወአንተ፡ዝክርየ፡በኩሉ፡ጊዜ።,<u>ለአንግሥት የአንግሊ የአንግሊ የተገኘ የአንግሊ የተገኘ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአንግሊ የአ</u>
hdd_18_test_18th_00079.png,ከመ፡ኳኄላ፡ኮንክዎሙ፡ለብዙኃን፡ሐቲ,<i>ים אלים - דברים אינו הייתר אין הייתר אלילי</i><br>אינושי - דברים אינו אינו אינו אינו אינו אינו אינו אינו
