image_filename,ground_truth,prediction
synth_image_44_1.png,ያካሄዱት አካላት ለመስተዳደሩ በጹኁፍ ያላሳወቁ መሆኑ ከአቶ ማርቆስ ብዙነህ የሰላማዊ ሠልፍና ስብሰባ ማሳወቂያ ኦፍሲር በገለጹት መሠረት ለመረዳ ተችሎሃል::,ያካዔ<mark>ዱት ከ</mark>ካሳት በመስተጻደሩ በጹንፍ ያሳሳወቀ መሆኑ ከከቶ ማርቀስ ብዙነህ የሰሳማዊ                                    
synth_image_72_0.png,እንዲሁም የተወሰኑ የእሴይ ታጋዮች ገጸባህሪያት ፊንዲንግ ቮሎፕ ትሮፒር የበለጠ ፍራፍሬዎች ለአንዳንድ የፍጥነት መለኪያ ለውጦች ፈጣሪዎች ውድድር ገጸባህሪያት ለወደፊት የግብርና ምርቶች,እንዲሁም የተወሰኑ የእሴይ ታጋዮች ገጸባህሪያት ፊንዲንግ ቮሎፕ ትሮፒር የበለጠ ፍራፍሬዎች ለአንዳንድ የፍጥነት መለኪያ ለውጦች ፈጣሪዎች ውድድር ገጸባህሪያት ለወደፊት የግብርና ምርቶች<br>.
synth_image_97_2.png,አማጺ እንቅስቃሴ ተዋጊዎች ከሀገሪቱ ርሰከተማ ሞንሮቪያ ፷ ኪሎሜትር ርቆ በሚገኝ አካባቢ ከየጫካው እየወጡ የሚፈጽሙት የግድያ ማዕበል ከ፰ሺ እስከ ፲ሺ የሚደርስ,አማጺ እንቅስቃሴ ተዋጊዎች ከሀገሪቱ ርሰከተማ ሞንሮቪያ ፷ ኪሎሜትር ርቆ በሚገኝ አካባቢ ከየጫካው እየወጡ የሚፈጽሙት የግድያ ማዕበል ከ፰ሺ እስከ ፲ሺ የሚደርስ<br>------------------------------------
synth_image_97_6.png,ደግሞበ፴፮ ሀገሮች ውስጥ ፫፻ሺ ሕፃናት አሁን ለውትድርና እና ለውጊያ እንደተዳረጉ የሚገኙ መሆናቸውን ያስረዳል ጋዜጣው የተባ መ ድ ያቀረበውን ጥናት መሠረት,ደግሞበ፴፮ ሀገሮች ውስጥ ፫፻ሺ ሕፃናት አሁን ለውትድርና እና ለውጊያ እንደተዳረጉ የሚገኙ መሆናቸውን ያስረዳል ጋዜጣው የተባ መ ድ ያቀረበውን ጥናት መሠረት
synth_image_97_7.png,በማድረግ እንደዘገበው ከሆነ እ ጎ አ በ፲፱፻፺ እና ፪ሺ መካከልበአሥር ዓመታት ውስጥ ማለት ነውሁለት ሚሊዮን ጨቅላ ወታደሮች እንደተገደሉ ስድስት ሚሊዮኑ,በማድረግ እንደዘገበው ከሆነ እ ጎ አ በ፲፱፻፺ እና ፪ሺ መካከልበአሥር ዓመታት ውስጥ ማለት ነውሁለት ሚሊዮን ጨቅላ ወታደሮች እንደተገደሉ ስድስት ሚሊዮኑ<br>-
synth_image_163_0.png,ዘኁ ምዕ ከቁጥ ጀምሮ ስንመለከት እግዚአብሔር ሙሴን እንዲህ ብሎ ተናገረው ሁለት የብረት መለከቶች አስጠፍጥፈህ ለአንተ አድርግ ማኅበሩን ለመጥርት ከሰፈራቸውም ለማስጓዝ,ዘኁ ምዕ ከቁጥ ጀምሮ ስንመለከት እግዚአብሔር ሙሴን እንዲህ ብሎ ተናገረው ሁለት የብረት መለከቶች አስጠፍጥፈህ ለአንተ አድርግ ማኅበሩን ለመጥርት ከሰፈራቸውም ለማስጓዝ<br>....................................
synth_image_179_6.png,ዘንድ ብቻ ትገኛለች ብለው የሚያምኗትንም እውነት ሳያገኟት እንደባዘኑ የቀሩት እነ ቭላድሚር እና እስትራጎን የተባሉት የሳሙኤል ቤኬት የብእር ልጆች ትዝ አሉኝ,ዘንድ ብቻ ትገኛለች ብለው የሚያምኗትንም እውነት ሳያገኟት እንደባዘኑ የቀሩት እነ ቭላድሚር እና እስትራጎን የተባሉት የሳሙኤል ቤኬት የብእር ልጆች ትዝ አሉኝ<br>....................................
synth_image_199_0.png,ከአፄ ቴዎድሮስ አዋጅ በኋላ ህዝቡ ለሁለት ተከፈለ ባላባቱ አፄ ቴዎድሮስን እጅ ለመንሳት ወደ ደብረ ብርሃን ሲሄድ የሸዋ ጦር አዛዦችም ለሁለት,ከአፄ ቴዎድሮስ አዋጅ በኋላ ህዝቡ ለሁለት ተከፈለ ባላባቱ አፄ ቴዎድሮስን እጅ ለመንሳት ወደ ደብረ ብርሃን ሲሄድ የሸዋ ጦር አዛዦችም ለሁለት<br>
synth_image_211_1.png,ወደ አዲሱ የታሪክ ምዕራፍ እንዲሸጋገር በማተተ አጼ ምኒሊክን ያጣጥላል ያው ውሻ በበላበት ይጮሃልና በመሆኑ ከዘረኛ አስተሳሰብ ሃረግ አይመዘዝም በአንጻሩ የመቀሌው,ወደ አዲሱ የታሪክ ምዕራፍ እንዲሸጋገር በማተተ አጼ ምኒሊክን ያጣጥላል ያው ውሻ በበላበት ይጮሃልና በመሆኑ ከዘረኛ አስተሳሰብ ሃረግ አይመዘዝም በአንጻሩ የመቀሌው<br>...
synth_image_234_2.png,ምክንያት ነበር ግቧ በተቆጠረችበት አጋጣሚ የንግድ ባንኩ ግብ ጠባቂ ኢማኑኤል ፌቮ የወገብ ጉዳት አጋጥሞት ለ ደቂቃዎች በሜዳ ላይ ህክምናውን ተከታትሎ,ምክንያት ነበር ግቧ በተቆጠረችበት አጋጣሚ የንግድ ባንኩ ግብ ጠባቂ ኢማኑኤል ፌቮ የወገብ ጉዳት አጋጥሞት ለ ደቂቃዎች በሜዳ ላይ ህክምናውን ተከታትሎ<br>....................................
synth_image_284_0.png,ሰበር ዜና ቅሲኖዶስ የአፈጻጸም አቅጣጫ የሰጠበትን የአአ ሀስብከት የመዋቅር አደረጃጀትና ዝርዝር አሠራር ጥናት በመድረክ ለመሞገት አቅም ያነሳቸውና ውይይቱን ለማደናቀፍ ሲያሤሩ,ሰበር ዜና ቅሲኖዶስ የአፈጻጸም አቅጣጫ የሰጠበትን የአአ ሀስብከት የመዋቅር አደረጃጀትና ዝርዝር አሠራር ጥናት በመድረክ ለመሞገት አቅም ያነሳቸውና ውይይቱን ለማደናቀፍ ሲያሤሩ<br>————————————————————————————————————
synth_image_284_1.png,የቆዩ ጥቅመኛ የአጥቢያ አለቆችና የአስተዳደር ሠራተኞች በቦሌ ላሊበላ ሆቴል ኅቡእ ስብሰባ ሊያካሂዱ ነው ሤረኞቹ ይደግፉናል በሚል የሚነግዱባቸው አንዳንድ ሊቃነ ጳጳሳት,የቆዩ ጥቅመኛ የአጥቢያ አለቆችና የአስተዳደር ሠራተኞች በቦሌ ላሊበላ ሆቴል ኅቡእ ስብሰባ ሊያካሂዱ ነው ሤረኞቹ ይደግፉናል በሚል የሚነግዱባቸው አንዳንድ ሊቃነ ጳጳሳት<br>-----------------------------------
synth_image_284_2.png,ራሳቸውን ከሤራው እንዲያገሉና ለቅዱስ ሲኖዶሱ ውሳኔ ተፈጻሚነት እንዲቆሙ ይጠየቃሉ::,ራሳቸውን ከሤራው እንዲያገሉና ለቅዱስ ሲኖዶሱ ውሳኔ ተፈጻሚነት እንዲቆሙ ይጠየቃሉ::<br>___________________________________
synth_image_320_0.png,ይህንን ሲሰሙ የአቶ ዠ ባለቤት ወይዘሮ ዘ በልጅህ በኩል ደግሞ ኤርትራዊ ነህና አስመራ ዩኒቨርሲቲም ዶክትሬት ልጫንብህ እንዳይልህ ሲሉ ተሳለቁ የባለቤታቸው,ይህንን ሲሰሙ የአቶ ዠ ባለቤት ወይዘሮ ዘ በልጅህ በኩል ደግሞ ኤርትራዊ ነህና አስመራ ዩኒቨርሲቲም ዶክትሬት ልጫንብህ እንዳይልህ ሲሉ ተሳለቁ የባለቤታቸው<br>...
synth_image_331_0.png,ነዚ መሰረት ብምግባር እምብኣር ካብዚ ዓዘቲዚ እንወጸሉ ፍታሕ ንምንዳይ ኩልና ህዝቢ ፖለቲካዊ ውድባትን ሰልፍታትን ሲቪክ ማሕበራት ተራኺብና ኢሂን ምሂን እንብሃለሉ,ነዚ መሰረት ብምግባር እምብኣር ካብዚ ዓዘቲዚ እንወጸሉ ፍታሕ ንምንዳይ ኩልና ህዝቢ ፖለቲካዊ ውድባትን ሰልፍታትን ሲቪክ ማሕበራት ተራኺብና ኢሂን ምሂን እንብሃለሉ<br>...
synth_image_350_0.png,እቲ መሰረታዊ መረጋገጺ ህላውነት ኣምላኽ እቲ ንሱ ዝገበሮ ወይ ዝፈጠሮ ዘበለ እዩ ዘማኻንይዎ ምእንቲ ኽስእኑስ እቲ ኻብ ፍጥረት ዓለም ጀሚሩ,እቲ መሰረታዊ መረጋገጺ ህላውነት ኣምላኽ እቲ ንሱ ዝገበሮ ወይ ዝፈጠሮ ዘበለ እዩ ዘማኻንይዎ ምእንቲ ኽስእኑስ እቲ ኻብ ፍጥረት ዓለም ጀሚሩ<br>.
synth_image_446_0.png,ጠቅላይ ሚኒስትር መለስ ዜናዊ በኮሎምቢያ ዪንቨርስቲ::,ወቅሳይ ሚኒስትር መሰስ ዜናዊ በኮሎምቢያ ዩንበርስቲ <b>: :</b><br>መቅሳይ ሚኒስትር መሰስ ዜናዊ በኮሎምቢያ ዩንበርስቲ <b>: :</b>
synth_image_462_5.png,ከሜሶጶጣሚያ ከይሁዳ ከቀጰዶቅያ ከጳንጦስ ከእስያ አውራጃ ከፍርግያ ከጵንፍልያ ከግብፅ በቀሬና አጠገብ ካሉት የሊቢያ አውራጃዎችና ከሮም የመጣን አይሁዶችና ወደ ይሁዲነት የተለወጥን,ከሜሶጶጣሚያ ከይሁዳ ከቀጰዶቅያ ከጳንጦስ ከእስያ አውራጃ ከፍርግያ ከጵንፍልያ ከግብፅ በቀሬና አጠገብ ካሉት የሊቢያ አውራጃዎችና ከሮም የመጣን አይሁዶችና ወደ ይሁዲነት የተለወጥን<br>------------------------------------
synth_image_573_0.png,መልከ ጼዴቅ በተገናኘው ጊዜ ገና በአባቱ ወገብ ነበረና::,መልከ ጼዴቅ በተገናኘው ጊዜ ገና በአባቱ ወገብ ነበረና::<br>
synth_image_623_1.png,ማሳረፊያ ላደረጋት ለቤተክርስቲያን ቅን መሪ የሚሰጥ እግዚአብሔር ነው የተገረፈላትሥጋውን የቆረሰላት ደሙን ያፈሰሰላት ነፍሱንም አሣልፎ የሰጠላት እርሱ ነውና የሐዋ ፳፳፰::,
synth_image_674_0.png,ወእሙንቱ ፫ ቅዱሳን አቅረቡኒ ወአንበሩኒ ውስተ ምድር በቅድመ ኆኅተ ቤትየ ወይቤሉኒ አይድዕ ሎ ለማቱሳላ ወልድከ ወአርኢ ለሎሙ ውሉድከ ከመ ኢይጸድቅ,ወክሙነቱ    ቅዱሳነ                                    
synth_image_681_0.png,፲፱፻፷፮ ዓም የኢትዮጵያ አየር መንገድ ዋጋው በ፳፮ ሚሊዮን ፮፻፴፭ ሺ ፫፻፸፰ የእንግሊዝ ፓውንድ የተገመተ እና በጠቅላላው ሚዛኑ ፲፬ ሺ ፻፴፬,፲፱፻፷፮ ዓም የኢትዮጵያ አየር መንገድ ዋጋው በ፳፮ ሚሊዮን ፮፻፴፭ ሺ ፫፻፸፰ የእንግሊዝ ፓውንድ የተገመተ እና በጠቅላላው ሚዛኑ ፲፬ ሺ ፻፴፬
synth_image_681_1.png,ኪሎ ከ ፭፻፸፮ ግራም ያልተጣራ ወርቅ በድብቅ ጭኖ በአቴና በኩል ሎንዶን ገብቷል::,ኪሎ ከ ፭፻፸፮ ግራም ያልተጣራ ወርቅ በድብቅ ጭኖ በአቴና በኩል ሎንዶን ገብቷል::<br>
synth_image_688_0.png,ሆኖም አምባሳል የተጓዦችን ስሜት ሰቅዞ መያዙ አልቀረም::,ሆኖም አምባሳል የተጓዦችን ስሜት ሰቅዞ መያዙ አልቀረም::<br>-----------------------------------
synth_image_705_1.png,የፅናት ተምሳሌት የሆነውን ያህል ለወያኔ መንፈሱ እንቅልፍ የሚነሳ ቅዠት ነው::,የፅናት ተምሳሌት የሆነውን ያህል ለወያኔ መንፈሱ እንቅልፍ የሚነሳ ቅዠት ነው::
synth_image_720_0.png,ዶር እሌኒ ቡና ገበያ ተስተካክሏል ገበያው በመዋዠቅ ሊኖር ይችላል ተግዳሮቶች የምንላቸው በርካታ ጉዳዮች አሉ የዋጋ መዋዥቅ እኛ የምንፈጥረው አይደለም በሌላ,ዶር እሴኒ ቡና ንቢያ ተስተካክሷል ንቢያው በመዋገቦቅ ሲኖር ይችሳል ተ<i>ግዳ</i>ሮቶች የምንሳቸው በርካታ <i>ጉዳ</i>ዮች አሉ የዋ<i>ጋ</i> መዋኘቦቅ እኛ የምንፌዮረው አይደለም በሌላ<br>...
synth_image_818_0.png,አቶ ደረጀ እዚያ እያለሁ የመምጣቱ ሃሳብ ብቻ ነው የነበረኝ ከመጣሁ በኋላ ነው ይሄ ሃሳቡ የመጣልኝ እና ይሄንን ሃሳብ ይዤ ወደ,አቶ ደረጀ እዚያ እያለሁ የመምጣቱ ሃሳብ ብቻ ነው የነበረኝ ከመጣሁ በኋላ ነው ይሄ ሃሳቡ የመጣልኝ እና ይሄንን ሃሳብ ይዤ ወደ<br>
synth_image_855_1.png,ኖሎትእረኞች ናቸው ርባን ለተቀበሉ ከሐዳፌ ነፍስ በኋላ ማየ መረርየቅዳሴ ጠበል ይሰጣልፍትሐ ነገሥት ፍትሕ መንፈሳዊ ፲፫ ረስጣ ፷፭::,ኖሎትእረኞች ናቸው ርባን ለተቀበሉ ከሐዳፌ ነፍስ በኋላ ማየ መረርየቅዳሴ ጠበል ይሰጣልፍትሐ ነገሥት ፍትሕ መንፈሳዊ ፲፫ ረስጣ ፷፭::<br>-
synth_image_932_0.png,የታዘለችበትን አንቀልባ በገዛ ጥርሷ በጣሿ ክልል ዜሮ በላይ ዘለቀ::,የታዘለችበትን አንቀልባ በገዛ ጥርሷ በጣሿ ክልል ዜሮ በላይ ዘለቀ::<br>.
synth_image_1001_0.png,ብፁዕ ወቅዱስ አቡነ ማትያስ ቀዳማዊ ፓትርያርክ ርእሰ ሊቃነ ጰጳሳት ዘኢትዮጵያ ሊቀ ጳጳስ ዘአክሱም ወዕጨጌ ዘመንበረ ተክለ ሃይማኖት የደብረ ሊባኖስ ገዳም,ብፁዕ ወቅዱስ አቡነ ማትያስ ቀዳማዊ ፓትርያርክ ርእሰ ሊቃነ ጰጳሳት ዘኢትዮጵያ ሊቀ ጳጳስ ዘአክሱም ወዕጨጌ ዘመንበረ ተክለ ሃይማኖት የደብረ ሊባኖስ ገዳም<br>.
