image_filename,ground_truth,prediction
typed_3642_line_6.png,የመቀሌ  ከተማ  መሆኑን  ዘገባው  አስነብቧል።  ምንጮቹ  በአከባቢያቸው  ያለውን  ሁኔታ  በማየት  እንዳሉት  ለጠቅላይ  ሚኒስትሩ  በሃይለቃል  ጭምር,የመቀሌ ከተማ መሆኑን ዘ7ባው አስነብቧል። ምንጮቹ በአከባቢያቸው ያለውን ሁኔታ በማየት እንዳሉት ለጠቅላይ ሚኒስትሩ በሃይለቃል ጭምር
typed_283_line_2.png,ነበር።  ፈገግታ  ከፊቷ  የማይለያት  ነጺ ፣ አባ ለማን  እንዳሰቡሽ  ባወቅኹ  አለችኝ።  ከዚህ  አይነቱ  ፣ የሰላማዊ  ትግል  በኁላ  ፣ ድብልቅልቁ  ፣ ይወጣል።,ነበር። ፈ7ግታ ከፊቷ የማይለያት ነጺ ፣ አባ ለማን እንዳሰቡሽ ባወቅኹ አለችኝ። ከዚህ አይነቱ ፣ የሰላማዊ ትግል በንላ ፣ ድብልቅልቁ ፣ ይወጣል።
typed_283_line_3.png,ተመሳሳይ  ዓላማና  ግብ ይዣለሁ  ብሎ  የተበታተነ  ድርጅት  የሚገነባውና  የሚያፈርሰው  ሁሉ ልብ የማይለው  ነገር ቢኖር  ራሱን  ከመሰሎቹ  ማወዳደር,ተመሳሳይ ዓላማና                                   
typed_283_line_5.png,"የሚያሰማውን  ጩኸት  ላለመስማት  ጆሮውን  የሚደፍን  ሁሉ ፣ እሱ ራሱ ይጮኻል  ፤ መልስም  አያገኝም።  ( ዮሐንስ  4 : 1 , 2 ) ነገር ግን በ 33","የሚያሰማውን ጩኸት ላለመስማት ጆሮውን የሚደፍን ሁሉ ፣ እሱ ራሱ ይጮኸል ፤ መልስም አያንኝም። ( ዮሐንስ 4 : 1 , 2 )                                "
typed_3777_line_1.png,ዦክሃር  ሳርናየቭ  የተባለው  የ 21 ዓመት  ወጣት  አሸባሪ  ይህን  ያስታወቀው  የሞት  ቅጣት  ፍርዱን  ባፀደቀው  ፍርድ  ቤት ከትናንት  በስቲያ  በቀረበበት,ዦክሃር ሳርናየቭ የተባለው የ 21 ዓመት ወጣት አሸባሪ ይህን ያስታወቀው የሞት ቅጣት ፍርዱን ባፀደቀው ፍርድ ቤት ከትናንት በስቲያ በቀረበበት
typed_3777_line_2.png,ወቅት  እንደሆነ  የሲኤንኤን  ዘገባ አረጋግጧል።  ለምሳሌ  ያህል  ፣ ልጆቻችሁ  በትምህርት  ቤት ጥሩ ውጤት  ቢያመጡ  የጉልበተኞች  የጥቃት  ዒላማ,ውቅት እንደሆነ የሲኤንኤን ዘ7ባ አረ<i>ጋግ</i>ጧል። ለምሳሌ ያህል ፣ ልጆ<i>ቻ</i>ችሁ በትምህርት ቤት ጥሩ ውጤት ቢያመጡ የንልበተኞች የጥቃት ዒላማ
typed_3777_line_3.png,እንደሚሆኑ  ይሰማቸዋል  ?። የፓትርያርኩ  በዓለ  ሢመት  ቀን በጾም  የሚውልባቸው  ጊዜያት  በመኖራቸው  ቀኑን  በለውጥ  ስለ መበየን  በጽ / ቤታቸው,እንደሚሆኑ ይሰማቸዋል ?። የ<i>ፓ</i> ትርያርኩ በዓለ ሢመት ቀን በጾም የሚውልባቸው ጊዜያት በመኖራቸው ቀኑን በለውጥ ስለ መበየን በጽ / ቤታቸው
typed_3777_line_8.png,ና ሆራውያን  - በሜስጶጦምያ  ተነሡ።,ና ሆራውያን - በሜስጶጦምያ ተነሡ።
typed_1498_line_6.png,ቅባቶች  ፣ ሻምፑዎች  ፣ የንፅህና  መጠበቂያ  ዳይፐር  ፣ የገላ መጥረጊያ  ዋይፐር  ፣ ከፍ ሲሉ ደግሞ  እንደ  የዕድሜያቸው  ጫማና  ነጠላ  ጫማ  ፣ የተለያዩ,ቅበቶች ፣ ሻምፑዎች ፣ የንፅሀና መጠበቂያ ዳይፐር ፣ የንላ መጥረጊያ ዋይፐር ፣ ከፍ ሲሉ ደማሞ እንደ የዕድሜያቸው ጫማና ነጠላ ጫማ ፣ የተለያዩ
typed_1498_line_7.png,መጫወቻዎች  ፣ አሻንጉሊቶች  ፣ መኪኖች  ፣ የተለያየ  መጠን  ያላቸው  አልጋዎች  ፣ የመመገቢያ  ጠረጴዛ  ፣ ዳዴ ከማለታቸው  በፊት  የሚጠቀሙበት  ጋሪ,መጫወ<i>ቻዎ</i>ች ፣ አሻንንሊቶች ፣ መኪኖች ፣ የተለያየ መጠን ያላቸው አልጋዎች ፣ የመመንቢያ /ከረጴዛ ፣ ዳዴ ከማለታቸው በፊት የሚጠቀሙበት <i>ጋ</i>ሪ
typed_374_line_6.png,አየለ  በክሬን  ; : የሚለውን  መጽሐፍ  ወይም  ( ) መጣጥፍ  ማየት  ይቻላል  ) ፕ / ር መስፍን  ግን ይህን  ጉዳይ  ምንም  ሳይነኩት  ነው ያለፉት  ፤ የእነሱን,አየለ በክሬን ; : የሚለውን መጽሐፍ ወይም ( ) መጣጥፍ ማየት ይቻላል ) ፕ / ር መስፍን                                   
typed_426_line_4.png,ሲል በሰጠው  ቃል በአብ  በወልድ  በመንፈስ  ቅዱስ  ሥልጣን  ፤ በጴጥሮስ  ፥ በጳውሎስ  ፥ በማርቆስ  ፥ በቄርሎስ  ፥ በባስልዮስ  ፥ በቴዎፍሎስ  ፥ በተክለ,ሲል በሰጠው ቃል በአብ በወልድ በመንፈስ ቅዱስ ሥልጣን ፤ በጴጥሮስ ፥ በጳውሎስ ፥ በማርቆስ ፥ በቄርሎስ ፥ በባስልዮስ ፥ በቴዎፍሎስ ፥ በተክለ
typed_3306_line_2.png,የቋመጡት  ኢትዮጵዊያን  ሰደተኞች  ምኞታቸው  ቅዠት  ሆነ።  በአጼ  ምኒልክም  ዘመን  ጣሊያን  አምባላጌ  ለመድረስ  መጓጓዣው  አጋሰስና  አህያ  ነበር ፤,የቋመጡት ኢትዮጵዊያን ሰደተኞች ምኞታቸው ቅዠት ሆነ። በአጼ ምኒልክም ዘመን ጣሊያን አምባላጌ ለመድረስ መጻጻዣው አጋሰስና አሀያ ነበር ፤
typed_3306_line_5.png,"ያለኝ  እምነት  ነው።  2 : 7 , 8 ) ተጓዥ  የበላይ  ተመልካቾችን  ጨምሮ  በዛሬው  ጊዜ ያሉ ክርስቲያን  የበላይ  ተመልካቾች  ሁሉ የጳውሎስንና  የበርናባስን","ያለኝ እምነት ነው። 2 : 7 , 8 ) ተዳዠ የበላይ ተመልካቾችን ጨምሮ በዛሬው ጊዜ ያሉ ክርስቲያን የበላይ ተመልካቾች ሁሉ የጳውሎስንና የበርናባስን"
typed_1946_line_3.png,አማልክት  ልጅ አድርጎ  ይቆጥር  እንደነበር  በጽሑፍ  የተገኙ  መረጃዎች  ያሳያሉ።  አማፂያን  መንግሥት  ሲሆኑ  ተገቢ  የሆነ  ሽግግር  መካሄድ  አለበት።,አማልክት ልጅ አድርጎ ይቆጥር እንደነበር በጽሑፍ የተገኙ መረጃዎች ያሳያሉ። አማፂያን መንማሥት ሲሆኑ ተንቢ የሆነ ሽማግር መከሄድ አለበት።
typed_930_line_3.png,ተከታዮችን  ሳይቀር  በሐሰት  ለአመጽ  ቅስቀሳ  ማደረጉ  አግባብነት  የሌለው  መሆኑን  እንረዳለን።  ከዚህም  በላይ  ከጊዜ  በኋላ  አቅኚ  ሆና ማገልገል,ተከታዮችን ሳይቀር በሐሰት ለእመጽ ቅስቀሳ ማደረጉ አግባብነት የሌለው መሆኑን እንረዳለን። ከዚህም በላይ ከጊዜ በኋላ አቅኚ ሆና ማገልገል
