,image_filename,line_text,type
5924,hdd_18_test_18th_00001.png,በበ፡በሐውርቲክሙ፡ደቂቀ፡እጓለ፡እመሕያዉ፡,hdd_18
5925,hdd_18_test_18th_00002.png,አብዕልትኒ፡ወነዳይኒ፡አፉየ፡ይነግር፡ጥበበ፡,hdd_18
5927,hdd_18_test_18th_00007.png,ኃ፡ብዕሎሙ፡እኁኒ፡ኢያድኅን፡እኅዋሁ፡,hdd_18
5928,hdd_18_test_18th_00009.png,ቤዛሁ፡ወኢተውላጠ፡ሤጠ፡ነፍሱ፡,hdd_18
5929,hdd_18_test_18th_00010.png,ዘጻመወ፡በዓለም፡የሐዩ፡ለዝሉፉ።,hdd_18
5930,hdd_18_test_18th_00011.png,እስመ፡ኢዪሬኢ፡ሙስና፡ሶበ፡ትሬእዮሙ፡ለጠ,hdd_18
5932,hdd_18_test_18th_00019.png,እንዘ፡ይሠምሩ፡በአፉሆሙ።,hdd_18
5933,hdd_18_test_18th_00022.png,እምእደ፡ሲኦል፡ሰበ፡ይነሥኡኒ።,hdd_18
5934,hdd_18_test_18th_00024.png,ወሶበ፡ይበዝኅ፡ክብረ፡ቤቱ።፡መዉት፡,hdd_18
5935,hdd_18_test_18th_00034.png,እጓለ፡እመሕያውሰ፤እንዘ፡ክቡር፡ውእቱ,hdd_18
5936,hdd_18_test_18th_00043.png,እሳት፡ይነድድ፡ቅድሜሁ፡ዓውደሃ፡ዓወሎ,hdd_18
5937,hdd_18_test_18th_00047.png,ወእለ፡ያፈቅሩ፡ስመከ፡የኃድሩ፡ውስቴታ፡,hdd_18
5938,hdd_18_test_18th_00054.png,ወይግብዑ፡ድኅሬሆሙ፡በጊዜሃ፡ተኃፊሮ፡,hdd_18
5939,hdd_18_test_18th_00055.png,ሙ፡እለ፡ይብሉኒ፡እንቋዕ፡እንቋዕ፡,hdd_18
5940,hdd_18_test_18th_00056.png,ለይትፌሥሑ፡ወይትሐሠዩ፡ብከ፡ኩሎ,hdd_18
5941,hdd_18_test_18th_00057.png,ሙ፡እለ፡የኃሡከ፡እግዚኦ፡,hdd_18
5942,hdd_18_test_18th_00059.png,እለ፡ይፈቅዱ፡አድኅኖተከ፡በኩሉ፡ጊዜ,hdd_18
5944,hdd_18_test_18th_00068.png,አጽምዕ፡ዕዝነከ፡ኅቤየ፡ወፍጡነ፡አድኅ,hdd_18
5945,hdd_18_test_18th_00073.png,ወእምእደ፡ዓማፂ፡ወገፋዒ፡,hdd_18
5946,hdd_18_test_18th_00078.png,ወአንተ፡ዝክርየ፡በኩሉ፡ጊዜ።,hdd_18
5947,hdd_18_test_18th_00079.png,ከመ፡ኳኄላ፡ኮንክዎሙ፡ለብዙኃን፡ሐቲ,hdd_18
5948,hdd_18_test_18th_00080.png,አንተ፡ረዳእየ፡ወኃይልየ፡ምላዕ፡አፉየ፡ስብ,hdd_18
5950,hdd_18_test_18th_00088.png,ዴግንዎ፡ወትእኅዝዎ፡አምላኪየ፡ኢትርሐ,hdd_18
5951,hdd_18_test_18th_00094.png,ስተ፡ሢመተ፡ሥጋ፡ኮነ፡ወእንዘ,hdd_18
5952,hdd_18_test_18th_00098.png,ዘአምጥቀ፡አምጣነ፡ኮነ፡በዕ፡መንፈስ፡ቅዱስ፡ዘኢያመውት,hdd_18
5953,hdd_18_test_18th_00103.png,ረ፡ንጉሥ፡ዉስተ፡ጎል፡ነበረ,hdd_18
5954,hdd_18_test_18th_00105.png,ቀድመ፡ዓለም፡ንጹሓልደት፡መ፡ንየሰ፡ውእቱሂ፡ነገረ፡በእንተ፡ቃለ,hdd_18
5955,hdd_18_test_18th_00108.png,ወጾረት፡ብርሃን፡ወጾረት፡ተስፋ,hdd_18
5956,hdd_18_test_18th_00115.png,ሄ፡ይከውን፡በእንተዝ፡ነገር፡ወናሁ,hdd_18
5957,hdd_18_test_18th_00126.png,ሐየ፡ጽድቅ፡ዘኢያጼምን፡አግ,hdd_18
5958,hdd_18_test_18th_00127.png,ኢጲስቆጶስ፡ይበ፡ዘ,hdd_18
5959,hdd_18_test_18th_00131.png,ረጎም፡ወአልቦ፡ጽንፍ፡ዘውእተ,hdd_18
5960,hdd_18_test_18th_00132.png,ሰብአ፡ፈቀደ፡እንኩወከሀለወ፡በዕድሜሁ፡ተወልደ፡እምከረ,hdd_18
5961,hdd_18_test_18th_00135.png,ሎ፡እምቅድመ፡ዓለም፡ወይሄ,hdd_18
5962,hdd_18_test_18th_00137.png,እለ፡ቀዴሙ፡ተወልደ፡በተሕ,hdd_18
5963,hdd_18_test_18th_00139.png,ሎ፡ለዓለም፡ዘኡኮን፡ከነ፡እንዘእ፡እምእግዚአብሔር,hdd_18
5964,hdd_18_test_18th_00142.png,ኢጲስ፡ቆጶስ፡በእንተ፡ነገ,hdd_18
5965,hdd_18_test_18th_00143.png,እ፡እንዘ፡ኢየኃድግ፡መፅከፋ፡ወአ፡ረ፡ሃይማኖት፡ይቤ፡ናጺ፡እንከ,hdd_18
5966,hdd_18_test_18th_00149.png,የለምም፡ኮነ፡ሥጋ፡እንዘ፡ኡይት፡ሐድሰትነ፡ተወልደ፡ለሰብአመ,hdd_18
5967,hdd_18_test_18th_00153.png,ልዑል፡ወምጡቅውስተሳል,hdd_18
5968,hdd_18_test_18th_00159.png,ል፡ዘውእቱ፡ለባሐቲቱ፡ፍጹም,hdd_18
5969,hdd_18_test_18th_00161.png,ዕለ፡አብ፡ወፍጹም፡ሰብእ፡ውእ፡መዕውእቱ፡ውጉዘ፡ለይኩን,hdd_18
5970,hdd_18_test_18th_00162.png,ኤጲስ፡ቆጶስ፡በእ,hdd_18
5971,hdd_18_test_18th_00166.png,ንተ፡እሰ፡ይትዌከፍዎ፡በአርጌ,hdd_18
5972,hdd_18_test_18th_00172.png,ምስለ፡መለኮተ፡ሥጋ፡ውጉዘሰይ፡በአማን፡ነአምን፡ወድገፆዘበብ,hdd_18
5973,hdd_18_test_18th_00175.png,ኤ፡ፍጹም፡እባክ፡አምላክ፡ወኔ,hdd_18
5974,hdd_18_test_18th_00188.png,ፍሎ፡ወይፈልጦ፡በእግዚእነ,hdd_18
5975,hdd_18_test_18th_00215.png,ሂ፡ብዙኅ፡በከመ፡በጽድቅ፡ጊዜ,hdd_18
5976,hdd_18_test_18th_00239.png,ጠ፡በኃጥአ፡አምጣፆተ፡ፈወ,hdd_18
5977,hdd_18_test_18th_00241.png,ዐይንፍን፡ብዙኅ፡ኅጤአተ፡ወ,hdd_18
5978,hdd_18_test_18th_00244.png,፩እንከ፡ክርስቶስ፡ወልደ፡እግ,hdd_18
5979,hdd_18_test_18th_00251.png,ዕሎ፡ወስምስ፡ለክርስቶስ፡ኡ,hdd_18
5980,hdd_18_test_18th_00258.png,ልዎ፡ይኩን፡፩ባሕቲቶ፡እመ,hdd_18
5981,hdd_18_test_18th_00262.png,ሰከ፡ኮነ፡አማኑኤል፡በከመ፡፩እ,hdd_18
5982,hdd_18_test_18th_00267.png,በምንትነ፡ለጹዕ፡ውእቱ፡እመ,hdd_18
5983,hdd_18_test_18th_00268.png,ባክ፡ዘበአማን፡ወነ፡ማየቅጣ,hdd_18
5984,hdd_18_test_18th_00274.png,ዕቁ፡ዘኡተቅፃይ፡እስም,hdd_18
5985,hdd_18_test_18th_00300.png,ጊዝአብሔ,hdd_18
5986,hdd_18_test_18th_00318.png,ወአኮ፡ዘትንከሰ፡ይሠጎ፡አለ፡ፈ,hdd_18
5987,hdd_18_test_18th_00320.png,የጹተ፡ወኢይነባ,hdd_18
5988,hdd_18_test_18th_00326.png,ዮ፡ነገሮ፡እብጸ፡ህሊና፡ፍጹም፡ወእ,hdd_18
5989,hdd_18_test_18th_00331.png,ወቢበ፡ጳውሎስ፡ዘህሎ፡ክረሱ,hdd_18
5990,hdd_18_test_18th_00333.png,ናግረ፡ነጺረክባ፡እንከ፡ዘእምዮ,hdd_18
5991,hdd_18_test_18th_00334.png,ዝ፡ነባር፡ርቱዓ፡ወፍጹመ፡በጽ,hdd_18
5992,hdd_18_test_18th_00343.png,ጽማ፡ሰማያት፡ይመለሰይ፡ውእቱ፡ይልሄ፡በእንቲአሁ፡ይብ,hdd_18
5993,hdd_18_test_18th_00345.png,ፍጹም፡በመለኮቱ፡ዘእግዚአብ,hdd_18
5994,hdd_18_test_18th_00346.png,ሔር፡ቃል፡ከማሁ፡ፍጹም፡በሥጋ፡በ,hdd_18
5995,hdd_18_test_18th_00359.png,ሑት፡ውስተ፡ሐዋርያ፡ጳውሎስ,hdd_18
5996,hdd_18_test_18th_00368.png,ጺሐክገ፡በፍጻሜሁ፡ለክርስቶ,hdd_18
5997,hdd_18_test_18th_00374.png,ተጊለውያነ,hdd_18
5998,hdd_18_test_18th_00387.png,እግዚአብሔረ፡ዘእቀድመ፡ነጊረ,hdd_18
5999,hdd_18_test_18th_00395.png,ኑጥረት፡ወነጊግዎ፡ሰፈጣ,hdd_18
6000,hdd_18_test_18th_00413.png,አእመረነ፡መንሃ፡እንስ፡ኡስያእስወ,hdd_18
6001,hdd_18_test_18th_00419.png,ላክ፡ንሲብሖ፡አማን፡ብሩሃን፡ን,hdd_18
6002,hdd_18_test_18th_00420.png,ኅ፡ሃሥዮ፡በሰ፩በከመ፡ምግበ,hdd_18
6003,hdd_18_test_18th_00421.png,ሐነ፡ከጽድቅ፡ወእመኒ፡ግደልዘቀርይ፡በከመ፡ያቢ፡ጳውሎስ፡ብፀ፡ዕ,hdd_18
6004,hdd_18_test_18th_00422.png,ፕ፡ሰብሐተ፡ንሐነሂ፡ዘንቶ፡ኮነ፡ሀበወን፡በከ፡ዑነ፡ንቁም፡ቅድመ,hdd_18
6005,hdd_18_test_18th_00424.png,መ፡ውእቱ፡አምላክ፡እመከ፡እገ፡ይ፩ዕዘከመ፡ግብረ፡ብሥገሆለ,hdd_18
6006,hdd_18_test_18th_00426.png,ተ፡ወፆት፡ዮምኃ፡ኦሆ፡ንብል፡በሰብ፡ንልፅሃ፡እምቅደሳን፡ሐዋርያት,hdd_18
6007,hdd_18_test_18th_00436.png,በ፡ዕ፩ዐበምግባሩ፡ውእቱ፡ክርስቶ,hdd_18
6008,hdd_18_test_18th_00447.png,ምእሪት፡ወነቢጸኑ፡ወጽድቂሰ፡መራ፡ለኃጢአት፡በከመ፡ያድ,hdd_18
6010,hdd_18_test_18th_00451.png,ኅትንኀሥኑ፡እንከ፡ባአንተ,hdd_18
6011,hdd_18_test_18th_00454.png,ት፡ይከውንዎ፡ነቢየት፡ጎዲሳ,hdd_18
6012,hdd_18_test_18th_00463.png,ሳክ፡ውእቱ፡ወያኔጽር፡በዝቋን፡ዚአብሔር፡አምላክ፡ያሰግደ,hdd_18
6013,hdd_18_test_18th_00475.png,ባክ፡አነሱ፡ወተግኅሡ፡እምሰ፡ከም፡ለ፡አምላክ፡ኢየሰግደ፡ወ,hdd_18
6014,hdd_18_test_18th_00518.png,ተእዛዙሰ፡ሰወባዛ፡ል፡ያእቲ፡ሃይማ,hdd_18
6015,hdd_18_test_18th_00541.png,ፁ፡እባከ፡በመንፈስ፡እግዚአብሔ,hdd_18
6016,hdd_18_test_18th_00542.png,ር፡ይከውን፡ንጹሕ፡ውሰደእንዚ,hdd_18
6017,hdd_18_test_18th_00543.png,ሒ፡እሙንታ፡እሰመኢከኑ፡መ,hdd_18
6018,hdd_18_test_18th_00553.png,ፍ፡በአብ፡አበ፡ወብዑዕ፡ጳውሎስ፡ዕኩ፡እስከ፡ነፍስነ፡ወኖምነ,hdd_18
6019,hdd_18_test_18th_00557.png,ልደ፡ውሰኑ፡አልባሰከሙ፡ይጸር፡አምላክ፡እስመ፡እ፡ጊገዮወነ,hdd_18
6020,hdd_18_test_18th_00567.png,ልታ፡ዘተፈጥረ፡ኢይከሉ፡አኅድጎ፡ሱስ፡ክርስቶስ፡ውስተ፡አሕዛብ,hdd_18
6021,hdd_18_test_18th_00568.png,ተነ፡እምፍቅርዘእግዚእነ፡ወመ፡እንዘ፡እሚህቦ፡ወንጌስ፡ዘእግዚእ,hdd_18
6022,hdd_18_test_18th_00572.png,ሙ፡ለአሐዝብ፡ንጹሐ፡ወቅዱስ,hdd_18
6023,hdd_18_test_18th_00574.png,ዘቂ፡ለ,hdd_18
6026,hdd_18_test_18th_00587.png,ቀያ፡ወይኳንኖ፡ለዓለም፡በጽድቅበ፡ብከ፡ለአሕዛብ፡ወንጌለ፡እግዚእ,hdd_18
6029,hdd_18_test_18th_00603.png,ሰም፡ይቀጥቅጦ፡በሰይጣን፡ታሐተ,hdd_18
6030,hdd_18_test_18th_00604.png,ዘቲኦ፡ፈጸምኩ፡ወንጌለ፡ክርስቶስ,hdd_18
6031,hdd_18_test_18th_00619.png,ነ፡ንሐን፡በኃይለን፡ንፌጽም፡ግብረ፡ሰበሩያኒሁ,hdd_18
6032,hdd_18_test_18th_00622.png,ጳውሎስ፡ዘተሠይመ፡ሐዋርያሁ,hdd_18
6033,hdd_18_test_18th_00624.png,አብሔር፡ወበቲባእንኁን፡ከቢ,hdd_18
6034,hdd_18_test_18th_00627.png,ብ፡እባከ፡በከመ፡የጊሮኑ፡ሰሰብአ,hdd_18
6035,hdd_18_test_18th_00629.png,ቱ፡ዘእግዚአብሔር፡ይኢምኁከመ፡ሚ፡ወይቤ፡ይኤምኁክመ፡ኩሉ,hdd_18
6036,hdd_18_test_18th_00632.png,ርስቶስ፡ወበከልሰይ፡ደጽሕፍሰው፡አቆሮንቶስ፡ጽሐፊ፡እንዘ፡ይብለ፡በ,hdd_18
6037,hdd_18_test_18th_00633.png,ሞቴዎስ፡ከመ፡ታአምር፡እፎመን፡ተ፡ክርስቲያን፡እንዘ፡እዮም,hdd_18
6038,hdd_18_test_18th_00638.png,ነ፡ውእቱ፡ዘጰውሰ፡ሰ፡ወአን፡ዘን፡ሎ,hdd_18
6039,hdd_18_test_18th_00639.png,ለ፡ወትን፡ዘኬፋ፡መንዘ፡,hdd_18
6040,hdd_18_test_18th_00642.png,ተሰቀለ፡ጳውሎስ፡በእንዘ፡እክሙ,hdd_18
6041,hdd_18_test_18th_00644.png,ወቦነ፡በሰመ፡ጰውሎስ፡ተጠመ፡ቶስዘተቀለ፡ወሰበከ፡ውስተ፡ፍ,hdd_18
6042,hdd_18_test_18th_00648.png,በእምሰ፡ወእቱ፡ተሰቀለ፡በእንቲአ፡መጸእከ፡ስኬበተ፡ዘኅረተ፡ነገር፡ወ,hdd_18
6043,hdd_18_test_18th_00651.png,ከመ፡ሎቱ፡መፍተው፡ንተ፡ቀኝወ፡ሰእግዚአብሔር፡እስመ፡ኢተሐዘብ,hdd_18
6044,hdd_18_test_18th_00652.png,ለሰብእ፡ዘከማነ፡ጳእሰ፡ዛሕነ፡በእግ,hdd_18
6045,hdd_18_test_18th_00656.png,እሱ፡ወእረሚ፡የበበ፡የኃሥሡ፡ወ,hdd_18
6046,hdd_18_test_18th_00663.png,በ፡በአገ፡ራእን፡ዘዕምፆ፡በዐኩ፡ውስ,hdd_18
6047,hdd_18_test_18th_00683.png,መኳንንተዘ፡ዓለም፡አእመሩ፡ወስቲ፡ርስቶስ፡ወእመለሣረርን፡መሠረ,hdd_18
6048,hdd_18_test_18th_00696.png,ዎክመ፡ይሄልዮ፡የእመኑ፡በቁ፡እሆነ,hdd_18
6049,hdd_18_test_18th_00698.png,አእምሮ፡እግዚአብሔር፡ይሜን,hdd_18
6050,hdd_18_test_18th_00714.png,፡ይብጽሐ፡ጌዜሁ፡እስከ፡አ፡ቤይመ,hdd_18
6051,hdd_18_test_18th_00718.png,ኢአየ፡ዘከመ፡የሐንጸ፡መሠረተ፡ዘቲወአ፡ጺሃይከውን,hdd_18
6052,hdd_18_test_18th_00723.png,፡ወይኳን፡ሰቡአተ፡ወይከሥትሐ,hdd_18
6053,hdd_18_test_18th_00730.png,፬እስመቦ፡አለይብሎ፡አማልክተ,hdd_18
6054,hdd_18_test_18th_00732.png,አማልክት፡ብዙሃን፡ወአኳዝት,hdd_18
6055,hdd_18_test_18th_00733.png,ጽሎት፡ሰክሙ፡እምቅድመ፡ዓበመ፡ብዙኃን፡ሰንሰ፡፬እግዚአብሔር፡አብ,hdd_18
6056,hdd_18_test_18th_00738.png,፡ሃበአማን፡ወኢተአምራት፡ከመሥ፡ቱቱ፡፩እግዚአብሔር፡ወአጠበ፡በዕ,hdd_18
6057,hdd_18_test_18th_00741.png,ነፅለ፡ክሙ፡ሀሎ፡እምእግዚአብሔ፡ህላዊ፡መስኮት፡፩እግዚእ፡ኢየሱ,hdd_18
6058,hdd_18_test_18th_00743.png,እሰመ፡ተሣየጠከሙ፡በሢጥ፡ሰብ,hdd_18
6059,hdd_18_test_18th_00770.png,ግዚአብሔር፡ወደግመ፡ዘየዥ፡ርእሱ፡በህላዊ፡ወክርስቶስ፡ሰ,hdd_18
6060,hdd_18_test_18th_00777.png,ዘ፡ክርስቶስ፡እግዚአብሔር፡ብፁዕ፡አብሔር፡ውግዝከ፡እየሱ,hdd_18
6061,hdd_18_test_18th_00788.png,ዚአብሔር፡ከማሁ፡ገቢ፡ርእሱ፡ውእቱ፡ዕሢተ፡ውወእተ,hdd_18
