image_filename,line_text,type,writer
hand_2239_line_4.png,ፈሊጥ  የያዙ  ይመስለኛል  በየ በ ከ እና ለ ኆኄያት  የሚጀምሩት  ቃላት  ላይ ማላዘን  በብዛት,handwritten,341
hand_3129_line_8.png,"እንድትችል  ሲባል  በምልክት  ቋንቋ  እንዳታነጋግራት  ተመክራ  ነበር።  ከአሁን  በዃላ  ጨርቄን
",handwritten,240
hand_2106_line_8.png,"ቀስተኛ  የካቲት  ፳ ፫ ቀን ፲ ፱ ፻ ፬  የተመረቀውን  የ ገነተ ጽጌ መናገሻ  ቅዱስ  ጊዮርጊስ  ቤተ ክርስ
",handwritten,279
hand_107_line_8.png,"ሽንፈትን  ያስተናገዱ  ሲሆን  ከነዚህ  መካከልም  በወንዶች  400 ሜ. ደቡብ  አፍሪካዊው  ቫን ኒርከክ  ፣ 3000 ሜ. 
",handwritten,165
hdd_18_test_18th_06405.png,ወእውጽኦሙ፡ለ፳ኤል፡እማዕከሎሙ።እስ                          ,hdd_18,
hdd_18_test_18th_06707.png,፡ዘይሁቦሙ፡ሲሳዮሙ፡በርኁባን፡                             ,hdd_18,
hdd_18_test_18th_07858.png,ቅርንት፡ይጌሥጽ፡በያ፡ለድንግል፡ኢይ                          ,hdd_18,
hdd_18_test_18th_00799.png,፡ወይኳን፡ሳቡአተ፡ወይከሥተሐ                              ,hdd_18,
hdd_18_test_18th_03650.png,ልበ፡ንጹሐ፡ፍጥር፡ሊተ፡እግዚኦ።                            ,hdd_18,
hdd_18_test_18th_04971.png,ወቀተሉ፡ዕቤረ፡ወእጔለ፡ማውታ፡                             ,hdd_18,
hdd_rand_test_rand_04522.png,ኅ፡ይ፡ዝውእቱ፡እመልዎ፡ጳው፡ስ፡ዕብራውያን፡፶፰፡ተዘ                ,hdd_rand,
hdd_rand_test_rand_05013.png,ዮሐንስ፡ለንጉሥ፡ለ                                    ,hdd_rand,
hdd_rand_test_rand_04170.png,እግዚአብሔር፡ይኮንኖሙ፡ለአሕዛብ                            ,hdd_rand,
hdd_rand_test_rand_03032.png,ዎሙ፡ለኤልያቄም፡መጋ                                   ,hdd_rand,
synth_image_99671_2.png,የምታበስር ሕገ ወንጌልንም ሠርቶአል የምእመናን አንድነት የሚገለጥባት በሁሉ ያለች አንዲት ቤተ ክርስቲያንንም መሥርቶአል በራሱ መሥዋዕትነት የተቤዠውን ዓለምና በመስቀል ላይ በአፈሰሰው,synthetic,
synth_image_152842_0.png,የዘገነም ያልዘገነም እኩል አዘነ ክፍል አንድ ፀት ፂዩን ዘማርያም::,synthetic,
synth_image_113556_0.png,እግዚአብሔር ቅዱስ ከም ምዃኑ ነቶም ዓመጽቲ ከምዝፈርዶም::,synthetic,
synth_image_109846_0.png,የኡሩክ ንጉሥ ሉጋል ዛገ ሢ ወደ ዘመኑ መጨረሻ ኪሽን እንዳጠፋው ይታወቃል::,synthetic,
synth_image_6492_0.png,በተመሳሳይ የኢሳት ባልደረቦች እና ማናጅመንቶች የሚሰነዘርባቸውን ትችት እና ግሳጼ ጆሮ ዳባ ልበስ ብሎ ከማለፍ ነገሮችን በጥሞና በመመልከት እና ተገቢውን መልስ,synthetic,
synth_image_66303_0.png,፳፬፻፶፩ ሁለት ሺህ አራት መቶ ሀምሳ አንድ::,synthetic,
synth_image_103896_1.png,ወደ ናይሮቢ ተመልሶ ፍፃሜ ላይ መድረሱን ምንጮቻችን ገልፀዋል ይህ ሤራ ወያኔ ኢትዮጵያን ረግጦ ገዝቶ ለመኖር ካልቻለ ኢትዮጵያን ሽብር ውስጥ ከቶ,synthetic,
synth_image_100605_1.png,አትበዪ::,synthetic,
synth_image_57362_0.png,በገንዘብ ያዡ ኢሳያስ ገቢ ይደረግና በሂሳብ ሹሙ ኢሳያስ ወጪ ይደረጋል በራሱ ቁጥጥር ይደረግበታል::,synthetic,
typed_2832_line_4.png,"የፀጋ  እንጂ  ከልጇ  እኩል  የአምልኮ  ስግደት  ይገባልታ  የሚለው  ክህደት  ነው ተብሎ  ተወግዟል።  ዐጼ አምኅ  ሥላሴ  የመጨረሻው  የኢትዮጵያ  ንጉሠ  
",typed,
typed_3676_line_6.png,"የሚደርስባትን  መከራና  ፈተና  ሁሉ በጸሎቷ  ፤ በትዕግስቷ  ተቋቁማ  በደሙ  በዋጃትትና  በመሠረታት  በሚጠብቃትም  በዓለም  ቤዛ በመድኀኒታችን  
",typed,
typed_2539_line_7.png,ይሻለናል  ብሎ  ከወሰነ  ፣ ይኼው  ሁለት  አስርት  አመታት  ገደማ  ተቀጠሩ።  53 ) እና ቫለንቲና  ቼፕክዌሞይ  ማቴዪኮ  ( 9 ፡ 00 .።,typed,
typed_193_line_4.png,"የህወሓት  አባልና  ካድሬ  ሆኜ ከአሥር  ዓመታት  በላይ  እንደመሥራቴ  ፤ የኢትዮጵያ  ፖለቲካና  የህወሓት  / ኢህአዲግ  ጉዳይ  በቀጥታ  ይመለከተኛል።  አቶ 
",typed,
typed_1789_line_6.png,ሕዝብ  ፣ አንድ  ሃይማኖት  ፣ ቋንቋ  ወዘተ  የሚሉ  መርኆችን  ይዞ ፣ ዳር ድንበራችን  ባህር  በራችን  ነው የሚለውን  አስተሳሰብ  ሰንቆ  የተዋጋ  ነው።,typed,
